date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2004-03-15,-0.014355883002281189,Model A: MLP-QR,-0.046150773763656616,-0.018439210951328278,-0.014543868601322174,0,0,0
2004-03-16,0.00580491591244936,Model A: MLP-QR,-0.03555207699537277,-0.02125735580921173,-0.016903407871723175,0,0,0
2004-03-17,0.01156309898942709,Model A: MLP-QR,-0.030415108427405357,-0.02035035938024521,-0.01446184515953064,0,0,0
2004-03-18,-0.0013712659711018205,Model A: MLP-QR,-0.03072020411491394,-0.014923050999641418,-0.010798297822475433,0,0,0
2004-03-19,-0.010939253494143486,Model A: MLP-QR,-0.0371980294585228,-0.014966316521167755,-0.011393904685974121,0,0,0
2004-03-22,-0.013431298546493053,Model A: MLP-QR,-0.03021354228258133,-0.019254446029663086,-0.008258141577243805,0,0,1
2004-03-23,-0.0006941400351934135,Model A: MLP-QR,-0.04033869504928589,-0.017182204872369766,-0.014385193586349487,0,0,0
2004-03-24,-0.002753902692347765,Model A: MLP-QR,-0.043786510825157166,-0.01816338300704956,-0.013488821685314178,0,0,0
2004-03-25,0.015887921676039696,Model A: MLP-QR,-0.0433816984295845,-0.019972220063209534,-0.019898779690265656,0,0,0
2004-03-26,-0.0001262512378161773,Model A: MLP-QR,-0.03445454314351082,-0.021452631801366806,-0.01434963196516037,0,0,0
2004-03-29,0.011994550004601479,Model A: MLP-QR,-0.0254305861890316,-0.01820959895849228,-0.015421591699123383,0,0,0
2004-03-30,0.0041794185526669025,Model A: MLP-QR,-0.027181774377822876,-0.019179217517375946,-0.007818706333637238,0,0,0
2004-03-31,-0.0009233037126250565,Model A: MLP-QR,-0.025950178503990173,-0.01897713541984558,-0.010811686515808105,0,0,0
2004-04-01,0.005721386522054672,Model A: MLP-QR,-0.0340985432267189,-0.023149937391281128,-0.01678667962551117,0,0,0
2004-04-02,0.008065730333328247,Model A: MLP-QR,-0.03672239929437637,-0.011837031692266464,-0.0018220767378807068,0,0,0
2004-04-05,0.0076361228711903095,Model A: MLP-QR,-0.0403578020632267,-0.01567017287015915,-0.011801429092884064,0,0,0
2004-04-06,-0.0021409557666629553,Model A: MLP-QR,-0.03912912309169769,-0.016075938940048218,-0.011717014014720917,0,0,0
2004-04-07,-0.005845644976943731,Model A: MLP-QR,-0.030142173171043396,-0.019872188568115234,-0.0109657421708107,0,0,0
2004-04-08,-0.0017191177466884255,Model A: MLP-QR,-0.038856908679008484,-0.014827288687229156,-0.012236535549163818,0,0,0
2004-04-12,0.005480329040437937,Model A: MLP-QR,-0.04352395236492157,-0.008702017366886139,-0.006744801998138428,0,0,0
2004-04-13,-0.014023132622241974,Model A: MLP-QR,-0.03520637005567551,-0.012878820300102234,-0.010282844305038452,0,1,1
2004-04-14,-0.0013998904032632709,Model A: MLP-QR,-0.029796015471220016,-0.02031780779361725,-0.015633895993232727,0,0,0
2004-04-15,0.000850799900945276,Model A: MLP-QR,-0.03293474763631821,-0.018926795572042465,-0.018103912472724915,0,0,0
2004-04-16,0.004666504450142384,Model A: MLP-QR,-0.03574269637465477,-0.02075057476758957,-0.01652522385120392,0,0,0
2004-04-19,0.001312943291850388,Model A: MLP-QR,-0.03376643359661102,-0.018080182373523712,-0.014643311500549316,0,0,0
2004-04-20,-0.01508324220776558,Model A: MLP-QR,-0.027160519734025,-0.018030792474746704,-0.017880871891975403,0,0,0
2004-04-21,0.00533172907307744,Model A: MLP-QR,-0.031806718558073044,-0.015787944197654724,-0.01536320149898529,0,0,0
2004-04-22,0.014092202298343182,Model A: MLP-QR,-0.03583046793937683,-0.018021907657384872,-0.016910701990127563,0,0,0
2004-04-23,9.644089004723355e-05,Model A: MLP-QR,-0.03674023598432541,-0.017193913459777832,-0.014580726623535156,0,0,0
2004-04-26,-0.0046132635325193405,Model A: MLP-QR,-0.03298129141330719,-0.01558900997042656,-0.015422001481056213,0,0,0
2004-04-27,0.0029812834691256285,Model A: MLP-QR,-0.028988003730773926,-0.015002172440290451,-0.012896113097667694,0,0,0
2004-04-28,-0.01463069673627615,Model A: MLP-QR,-0.03638490289449692,-0.01584669202566147,-0.013984471559524536,0,0,1
2004-04-29,-0.008986571803689003,Model A: MLP-QR,-0.03219212591648102,-0.009959906339645386,-0.003867208957672119,0,0,1
2004-04-30,-0.004045178182423115,Model A: MLP-QR,-0.03119158186018467,-0.024950500577688217,-0.015596449375152588,0,0,0
2004-05-03,0.008709658868610859,Model A: MLP-QR,-0.038752660155296326,-0.019943706691265106,-0.017326325178146362,0,0,0
2004-05-04,0.0020830081775784492,Model A: MLP-QR,-0.038338467478752136,-0.018799658864736557,-0.016026571393013,0,0,0
2004-05-05,0.0018647649558261037,Model A: MLP-QR,-0.030985066667199135,-0.018224865198135376,-0.018195249140262604,0,0,0
2004-05-06,-0.006977209355682135,Model A: MLP-QR,-0.026902955025434494,-0.015546679496765137,-0.01375490427017212,0,0,0
2004-05-07,-0.013892815448343754,Model A: MLP-QR,-0.03004506789147854,-0.016519520431756973,-0.01488424837589264,0,0,0
2004-05-10,-0.010264945216476917,Model A: MLP-QR,-0.033068928867578506,-0.018904469907283783,-0.014556288719177246,0,0,0
2004-05-11,0.007448465563356876,Model A: MLP-QR,-0.0319044291973114,-0.01793203502893448,-0.016076654195785522,0,0,0
2004-05-12,0.0017874246696010232,Model A: MLP-QR,-0.03581973537802696,-0.020197298377752304,-0.019302204251289368,0,0,0
2004-05-13,-0.0011851799208670855,Model A: MLP-QR,-0.029817651957273483,-0.00941988080739975,-0.006908342242240906,0,0,0
2004-05-14,-0.0006478841532953084,Model A: MLP-QR,-0.020481059327721596,-0.015234403312206268,-0.015001475811004639,0,0,0
2004-05-17,-0.010663488879799843,Model A: MLP-QR,-0.021047204732894897,-0.020848311483860016,-0.018900543451309204,0,0,0
2004-05-18,0.007289539556950331,Model A: MLP-QR,-0.02846706099808216,-0.0217805914580822,-0.017653755843639374,0,0,0
2004-05-19,-0.0025769781786948442,Model A: MLP-QR,-0.03067447990179062,-0.01610846072435379,-0.01435350626707077,0,0,0
2004-05-20,0.00041313021210953593,Model A: MLP-QR,-0.03065381944179535,-0.013006851077079773,-0.012233961373567581,0,0,0
2004-05-21,0.004012243822216988,Model A: MLP-QR,-0.025433849543333054,-0.017917998135089874,-0.015280302613973618,0,0,0
2004-05-24,0.0015072969254106283,Model A: MLP-QR,-0.022438589483499527,-0.01908402517437935,-0.015665709972381592,0,0,0
2004-05-25,0.0161985345184803,Model A: MLP-QR,-0.027522780001163483,-0.01845001056790352,-0.016427181661128998,0,0,0
2004-05-26,0.0015526071656495333,Model A: MLP-QR,-0.02964126318693161,-0.012989409267902374,-0.010443471372127533,0,0,0
2004-05-27,0.005446436814963818,Model A: MLP-QR,-0.024778179824352264,-0.013752713799476624,-0.013339012861251831,0,0,0
2004-05-28,8.918896128307097e-06,Model A: MLP-QR,-0.02775631844997406,-0.020725317299365997,-0.018805470317602158,0,0,0
2004-06-01,8.91881609277334e-06,Model A: MLP-QR,-0.024966910481452942,-0.012005768716335297,-0.007960744202136993,0,0,0
2004-06-02,0.003436735365539789,Model A: MLP-QR,-0.02648620866239071,-0.01429837942123413,-0.009148083627223969,0,0,0
2004-06-03,-0.007341856136918068,Model A: MLP-QR,-0.025249425321817398,-0.011271312832832336,-0.0068625882267951965,0,0,1
2004-06-04,0.005152970552444458,Model A: MLP-QR,-0.029081452637910843,-0.01432802528142929,-0.010882146656513214,0,0,0
2004-06-07,0.01561723928898573,Model A: MLP-QR,-0.027163000777363777,-0.01588752493262291,-0.012692458927631378,0,0,0
2004-06-08,0.001218235120177269,Model A: MLP-QR,-0.02883327379822731,-0.01599498838186264,-0.01320519670844078,0,0,0
2004-06-09,-0.009257125668227673,Model A: MLP-QR,-0.028573673218488693,-0.014483034610748291,-0.012628912925720215,0,0,0
2004-06-10,0.004472070373594761,Model A: MLP-QR,-0.02600276470184326,-0.018565312027931213,-0.017970465123653412,0,0,0
2004-06-14,-0.010145994834601879,Model A: MLP-QR,-0.026282452046871185,-0.016513310372829437,-0.013396777212619781,0,0,0
2004-06-15,0.006796026602387428,Model A: MLP-QR,-0.022677099332213402,-0.004914149641990662,-0.002062372863292694,0,0,0
2004-06-16,0.0010061694774776697,Model A: MLP-QR,-0.03182097524404526,-0.026185862720012665,-0.023676179349422455,0,0,0
2004-06-17,-0.0013506179675459862,Model A: MLP-QR,-0.021625900641083717,-0.013703282922506332,-0.010543294250965118,0,0,0
2004-06-18,0.0023557760287076235,Model A: MLP-QR,-0.027429047971963882,-0.0197688490152359,-0.017396409064531326,0,0,0
2004-06-21,-0.0038320650346577168,Model A: MLP-QR,-0.021524839103221893,-0.014416664838790894,-0.012470297515392303,0,0,0
2004-06-22,0.003735120175406337,Model A: MLP-QR,-0.02827017568051815,-0.019125599414110184,-0.015894725918769836,0,0,0
2004-06-23,0.008329322561621666,Model A: MLP-QR,-0.026212669909000397,-0.016191452741622925,-0.013059630990028381,0,0,0
2004-06-24,-0.0024678620975464582,Model A: MLP-QR,-0.02650010958313942,-0.012781478464603424,-0.01009182259440422,0,0,0
2004-06-25,-0.0025793786626309156,Model A: MLP-QR,-0.028868399560451508,-0.016718365252017975,-0.015615694224834442,0,0,0
2004-06-28,-0.003996238112449646,Model A: MLP-QR,-0.024933449923992157,-0.017514675855636597,-0.015302728861570358,0,0,0
2004-06-29,0.0024489304050803185,Model A: MLP-QR,-0.02480063959956169,-0.016675807535648346,-0.011755846440792084,0,0,0
2004-06-30,0.004433312453329563,Model A: MLP-QR,-0.030678171664476395,-0.016315996646881104,-0.01312902569770813,0,0,0
2004-07-01,-0.011390537954866886,Model A: MLP-QR,-0.029365630820393562,-0.014981117099523544,-0.013148389756679535,0,0,0
2004-07-02,-0.0034079444594681263,Model A: MLP-QR,-0.027165677398443222,-0.017074652016162872,-0.015563782304525375,0,0,0
2004-07-06,-0.007522488944232464,Model A: MLP-QR,-0.023031912744045258,-0.012329593300819397,-0.010620735585689545,0,0,0
2004-07-07,0.0013337214477360249,Model A: MLP-QR,-0.028388425707817078,-0.014371268451213837,-0.010877538472414017,0,0,0
2004-07-08,-0.00808324757963419,Model A: MLP-QR,-0.03233752027153969,-0.020795434713363647,-0.01779506728053093,0,0,0
2004-07-09,0.0033849510364234447,Model A: MLP-QR,-0.015413790941238403,-0.009751852601766586,-0.007852219045162201,0,0,0
2004-07-12,0.001365138916298747,Model A: MLP-QR,-0.021815981715917587,-0.009285267442464828,-0.008634842932224274,0,0,0
2004-07-13,0.0008791682776063681,Model A: MLP-QR,-0.02887788787484169,-0.020321443676948547,-0.0193604975938797,0,0,0
2004-07-14,-0.0035123215056955814,Model A: MLP-QR,-0.030190186575055122,-0.02205837145447731,-0.019874274730682373,0,0,0
2004-07-15,-0.004021501634269953,Model A: MLP-QR,-0.029913470149040222,-0.020027052611112595,-0.018803425133228302,0,0,0
2004-07-16,-0.004881747532635927,Model A: MLP-QR,-0.031222907826304436,-0.022671151906251907,-0.0194072425365448,0,0,0
2004-07-19,-0.0005176477134227753,Model A: MLP-QR,-0.027011938393115997,-0.015506509691476822,-0.012878738343715668,0,0,0
2004-07-20,0.0069612255319952965,Model A: MLP-QR,-0.030785681679844856,-0.018847305327653885,-0.01715834066271782,0,0,0
2004-07-21,-0.012837566435337067,Model A: MLP-QR,-0.030675090849399567,-0.01759093999862671,-0.016926653683185577,0,0,0
2004-07-22,0.001980858389288187,Model A: MLP-QR,-0.03001156821846962,-0.0189327634871006,-0.01784815639257431,0,0,0
2004-07-23,-0.009630657732486725,Model A: MLP-QR,-0.024036040529608727,-0.014893416315317154,-0.012607939541339874,0,0,0
2004-07-26,-0.00174175132997334,Model A: MLP-QR,-0.030392754822969437,-0.018806252628564835,-0.017613757401704788,0,0,0
2004-07-27,0.009857450611889362,Model A: MLP-QR,-0.024943124502897263,-0.01912611350417137,-0.015431568026542664,0,0,0
2004-07-28,0.0008125220192596316,Model A: MLP-QR,-0.023088350892066956,-0.015340104699134827,-0.014085017144680023,0,0,0
2004-07-29,0.004607002250850201,Model A: MLP-QR,-0.022026091814041138,-0.014956902712583542,-0.012657441198825836,0,0,0
2004-07-30,0.0009079683804884553,Model A: MLP-QR,-0.021003667265176773,-0.013681519776582718,-0.012225225567817688,0,0,0
2004-08-02,0.004301627166569233,Model A: MLP-QR,-0.030112311244010925,-0.0218999944627285,-0.019549202173948288,0,0,0
2004-08-03,-0.006618577986955643,Model A: MLP-QR,-0.029619859531521797,-0.02030845358967781,-0.017411895096302032,0,0,0
2004-08-04,-0.0008918658713810146,Model A: MLP-QR,-0.021119441837072372,-0.01077360287308693,-0.008815251290798187,0,0,0
2004-08-05,-0.016200371086597443,Model A: MLP-QR,-0.028168698772788048,-0.017854761332273483,-0.014970395714044571,0,0,1
2004-08-06,-0.01565846987068653,Model A: MLP-QR,-0.019184038043022156,-0.008471604436635971,-0.007188677787780762,0,1,1
2004-08-09,0.001437085447832942,Model A: MLP-QR,-0.022381778806447983,-0.013108815997838974,-0.011145859956741333,0,0,0
2004-08-10,0.012489493936300278,Model A: MLP-QR,-0.035696808248758316,-0.020671311765909195,-0.018712710589170456,0,0,0
2004-08-11,-0.0030636140145361423,Model A: MLP-QR,-0.020316127687692642,-0.00922718271613121,-0.0068942829966545105,0,0,0
2004-08-12,-0.011530550196766853,Model A: MLP-QR,-0.008453242480754852,-0.0010910071432590485,0.0021804943680763245,1,1,1
2004-08-13,0.0015037879347801208,Model A: MLP-QR,-0.009567506611347198,-0.007869120687246323,-0.004517298191785812,0,0,0
2004-08-16,0.013729766011238098,Model A: MLP-QR,-0.02360674738883972,-0.016898732632398605,-0.013886537402868271,0,0,0
2004-08-17,0.0015458171255886555,Model A: MLP-QR,-0.0139588862657547,-0.004478711634874344,-0.002431429922580719,0,0,0
2004-08-18,0.012664912268519402,Model A: MLP-QR,-0.020816661417484283,-0.009019952267408371,-0.007399450987577438,0,0,0
2004-08-19,-0.0038890081923455,Model A: MLP-QR,-0.007056187838315964,-0.005037173628807068,-0.001079373061656952,0,0,1
2004-08-20,0.0068892063573002815,Model A: MLP-QR,-0.025899089872837067,-0.016626495867967606,-0.013487271964550018,0,0,0
2004-08-23,-0.0021877060644328594,Model A: MLP-QR,-0.02072273939847946,-0.014825750142335892,-0.01290496438741684,0,0,0
2004-08-24,0.0003102161572314799,Model A: MLP-QR,-0.014861185103654861,-0.007452983409166336,-0.005829952657222748,0,0,0
2004-08-25,0.007923424243927002,Model A: MLP-QR,-0.028639838099479675,-0.019037622958421707,-0.017408985644578934,0,0,0
2004-08-26,0.0004886126262135804,Model A: MLP-QR,-0.020973239094018936,-0.011494733393192291,-0.009224429726600647,0,0,0
2004-08-27,0.0024936317931860685,Model A: MLP-QR,-0.02458104118704796,-0.015674419701099396,-0.012113377451896667,0,0,0
2004-08-30,-0.007990692742168903,Model A: MLP-QR,-0.026981772854924202,-0.018496226519346237,-0.016278505325317383,0,0,0
2004-08-31,0.004229794722050428,Model A: MLP-QR,-0.02350056916475296,-0.015455540269613266,-0.012851983308792114,0,0,0
2004-09-01,0.0016290481435135007,Model A: MLP-QR,-0.024235397577285767,-0.014314908534288406,-0.01212727278470993,0,0,0
2004-09-02,0.011392215266823769,Model A: MLP-QR,-0.020243745297193527,-0.009013768285512924,-0.006683863699436188,0,0,0
2004-09-03,-0.0037710373289883137,Model A: MLP-QR,-0.034010060131549835,-0.02142985165119171,-0.019318345934152603,0,0,0
2004-09-07,0.006182054057717323,Model A: MLP-QR,-0.023212973028421402,-0.01584986224770546,-0.013449009507894516,0,0,0
2004-09-08,-0.004317151382565498,Model A: MLP-QR,-0.02114163711667061,-0.017272841185331345,-0.0139487124979496,0,0,0
2004-09-09,0.0016021126648411155,Model A: MLP-QR,-0.0250161811709404,-0.013028819113969803,-0.010318994522094727,0,0,0
2004-09-10,0.005084665957838297,Model A: MLP-QR,-0.028501471504569054,-0.018580351024866104,-0.016368839889764786,0,0,0
2004-09-13,0.0012271468294784427,Model A: MLP-QR,-0.02649558335542679,-0.015020247548818588,-0.012318473309278488,0,0,0
2004-09-14,0.002768880221992731,Model A: MLP-QR,-0.03218219056725502,-0.020648658275604248,-0.017952565103769302,0,0,0
2004-09-15,-0.007249019108712673,Model A: MLP-QR,-0.02747158706188202,-0.01767512783408165,-0.014389138668775558,0,0,0
2004-09-16,0.002959320554509759,Model A: MLP-QR,-0.0307784341275692,-0.019076045602560043,-0.014922600239515305,0,0,0
2004-09-17,0.004528953228145838,Model A: MLP-QR,-0.025541920214891434,-0.013962332159280777,-0.010789651423692703,0,0,0
2004-09-20,-0.005633216816931963,Model A: MLP-QR,-0.027408499270677567,-0.013535473495721817,-0.010557439178228378,0,0,0
2004-09-21,0.006182400044053793,Model A: MLP-QR,-0.03276883065700531,-0.0206650011241436,-0.017980795353651047,0,0,0
2004-09-22,-0.014063323847949505,Model A: MLP-QR,-0.020321074873209,-0.012545209378004074,-0.00840909406542778,0,1,1
2004-09-23,-0.004428330343216658,Model A: MLP-QR,-0.029094241559505463,-0.01806452125310898,-0.014078941196203232,0,0,0
2004-09-24,0.0014963046414777637,Model A: MLP-QR,-0.020097453147172928,-0.014637179672718048,-0.011412415653467178,0,0,0
2004-09-27,-0.005790309980511665,Model A: MLP-QR,-0.028360195457935333,-0.014042820781469345,-0.010943181812763214,0,0,0
2004-09-28,0.0058173309080302715,Model A: MLP-QR,-0.020364873111248016,-0.01182691752910614,-0.009360257536172867,0,0,0
2004-09-29,0.003820624202489853,Model A: MLP-QR,-0.017755642533302307,-0.012245971709489822,-0.009275134652853012,0,0,0
2004-09-30,-0.00020639001741074026,Model A: MLP-QR,-0.028578050434589386,-0.023301418870687485,-0.019479382783174515,0,0,0
2004-10-01,0.015229670330882072,Model A: MLP-QR,-0.03131972253322601,-0.021000292152166367,-0.017899762839078903,0,0,0
2004-10-04,0.0031416595447808504,Model A: MLP-QR,-0.024552728980779648,-0.01555214449763298,-0.011466391384601593,0,0,0
2004-10-05,-0.00026436609914526343,Model A: MLP-QR,-0.025754224509000778,-0.014053277671337128,-0.01116512343287468,0,0,0
2004-10-06,0.006325576454401016,Model A: MLP-QR,-0.028583332896232605,-0.019409529864788055,-0.016535863280296326,0,0,0
2004-10-07,-0.009980984032154083,Model A: MLP-QR,-0.0233474038541317,-0.015342727303504944,-0.011080272495746613,0,0,0
2004-10-08,-0.007404613308608532,Model A: MLP-QR,-0.020644571632146835,-0.009821955114603043,-0.007163051515817642,0,0,1
2004-10-11,0.0022431514225900173,Model A: MLP-QR,-0.021740540862083435,-0.01743442192673683,-0.01294378936290741,0,0,0
2004-10-13,-0.01011608075350523,Model A: MLP-QR,-0.02788032591342926,-0.015457112342119217,-0.011605456471443176,0,0,0
2004-10-14,-0.009049590677022934,Model A: MLP-QR,-0.02566448226571083,-0.014535270631313324,-0.011594798415899277,0,0,0
2004-10-15,0.004295908380299807,Model A: MLP-QR,-0.018878977745771408,-0.012110557407140732,-0.008343208581209183,0,0,0
2004-10-18,0.005382212344557047,Model A: MLP-QR,-0.024173296988010406,-0.010001372545957565,-0.007449042052030563,0,0,0
2004-10-19,-0.009805017150938511,Model A: MLP-QR,-0.0239056758582592,-0.014076638966798782,-0.010419953614473343,0,0,0
2004-10-20,0.00030814966885372996,Model A: MLP-QR,-0.018574878573417664,-0.011549059301614761,-0.007782362401485443,0,0,0
2004-10-21,0.0025612148456275463,Model A: MLP-QR,-0.017803631722927094,-0.011987794190645218,-0.00841912254691124,0,0,0
2004-10-22,-0.009773189201951027,Model A: MLP-QR,-0.023152083158493042,-0.012114398181438446,-0.008755840361118317,0,0,1
2004-10-25,-0.0006391234928742051,Model A: MLP-QR,-0.029560137540102005,-0.017133492976427078,-0.014601550996303558,0,0,0
2004-10-26,0.014363424852490425,Model A: MLP-QR,-0.02225189283490181,-0.014485962688922882,-0.01077653095126152,0,0,0
2004-10-27,0.01313872542232275,Model A: MLP-QR,-0.02108931541442871,-0.00843069702386856,-0.005294680595397949,0,0,0
2004-10-28,0.0015981110045686364,Model A: MLP-QR,-0.0269584059715271,-0.015249840915203094,-0.012787390500307083,0,0,0
2004-10-29,0.0020117610692977905,Model A: MLP-QR,-0.00550185889005661,-0.0019450485706329346,0.001757938414812088,0,0,0
2004-11-01,0.0009026469197124243,Model A: MLP-QR,-0.01658811792731285,-0.012398019433021545,-0.00838334858417511,0,0,0
2004-11-02,-2.6536812583799474e-05,Model A: MLP-QR,-0.01875612512230873,-0.009554047137498856,-0.008036863058805466,0,0,0
2004-11-03,0.009175022132694721,Model A: MLP-QR,-0.022252947092056274,-0.011111527681350708,-0.009831119328737259,0,0,0
2004-11-04,0.01765359938144684,Model A: MLP-QR,-0.02192028984427452,-0.01276208832859993,-0.009658094495534897,0,0,0
2004-11-05,0.004047840368002653,Model A: MLP-QR,-0.02729954570531845,-0.013454742729663849,-0.011737752705812454,0,0,0
2004-11-08,-0.0008322930079884827,Model A: MLP-QR,-0.02494441345334053,-0.010984957218170166,-0.010666180402040482,0,0,0
2004-11-09,-0.00036917635588906705,Model A: MLP-QR,-0.019443321973085403,-0.011964067816734314,-0.010360058397054672,0,0,0
2004-11-10,-0.0011513314675539732,Model A: MLP-QR,-0.020242199301719666,-0.01155427098274231,-0.009039174765348434,0,0,0
2004-11-11,0.00913967378437519,Model A: MLP-QR,-0.022189483046531677,-0.011325772851705551,-0.010321181267499924,0,0,0
2004-11-12,0.008448890410363674,Model A: MLP-QR,-0.02177935093641281,-0.013109587132930756,-0.010914653539657593,0,0,0
2004-11-15,0.0001604817807674408,Model A: MLP-QR,-0.02128201350569725,-0.009445279836654663,-0.007516410201787949,0,0,0
2004-11-16,-0.00719625735655427,Model A: MLP-QR,-0.02437005564570427,-0.013423256576061249,-0.011634927242994308,0,0,0
2004-11-17,0.005328006576746702,Model A: MLP-QR,-0.022971246391534805,-0.01511884480714798,-0.012391988188028336,0,0,0
2004-11-18,0.0015895029064267874,Model A: MLP-QR,-0.02035323902964592,-0.013668578118085861,-0.010123897343873978,0,0,0
2004-11-19,-0.011094518005847931,Model A: MLP-QR,-0.01882820576429367,-0.008851394057273865,-0.007481958717107773,0,1,1
2004-11-22,0.005588129628449678,Model A: MLP-QR,-0.019298668950796127,-0.011700280010700226,-0.009381480515003204,0,0,0
2004-11-23,-0.00013592497271019965,Model A: MLP-QR,-0.016954738646745682,-0.012036710977554321,-0.007266741245985031,0,0,0
2004-11-24,0.004399673081934452,Model A: MLP-QR,-0.01705896481871605,-0.01011105626821518,-0.007558364421129227,0,0,0
2004-11-26,0.00035519772791303694,Model A: MLP-QR,-0.01699552685022354,-0.009859047830104828,-0.007219601422548294,0,0,0
2004-11-29,-0.0034388743806630373,Model A: MLP-QR,-0.014034751802682877,-0.009492255747318268,-0.006407231092453003,0,0,0
2004-11-30,-0.0035699449945241213,Model A: MLP-QR,-0.017712701112031937,-0.01128409057855606,-0.008232586085796356,0,0,0
2004-12-01,0.013851292431354523,Model A: MLP-QR,-0.0232749804854393,-0.014451760798692703,-0.011221781373023987,0,0,0
2004-12-02,-0.0003527751541696489,Model A: MLP-QR,-0.018009252846240997,-0.010016176849603653,-0.007369041442871094,0,0,0
2004-12-03,0.0004199563409201801,Model A: MLP-QR,-0.020827464759349823,-0.011201336979866028,-0.009656570851802826,0,0,0
2004-12-06,-0.0006215980392880738,Model A: MLP-QR,-0.009731605648994446,-0.0069963522255420685,-0.003717128187417984,0,0,0
2004-12-07,-0.01094947662204504,Model A: MLP-QR,-0.024385400116443634,-0.016196854412555695,-0.012359071522951126,0,0,0
2004-12-08,0.004475380294024944,Model A: MLP-QR,-0.01817277818918228,-0.011221136897802353,-0.00962548702955246,0,0,0
2004-12-09,0.005549385212361813,Model A: MLP-QR,-0.03156924992799759,-0.021192215383052826,-0.01795227825641632,0,0,0
2004-12-10,-0.0007488021510653198,Model A: MLP-QR,-0.01830722764134407,-0.008712727576494217,-0.006524648517370224,0,0,0
2004-12-13,0.008898778818547726,Model A: MLP-QR,-0.015052437782287598,-0.006530407816171646,-0.00448564812541008,0,0,0
2004-12-14,0.004137448966503143,Model A: MLP-QR,-0.016337137669324875,-0.012463055551052094,-0.008807271718978882,0,0,0
2004-12-15,0.0017182063311338425,Model A: MLP-QR,-0.022403880953788757,-0.01677115634083748,-0.014206450432538986,0,0,0
2004-12-16,-0.0022999108768999577,Model A: MLP-QR,-0.023661255836486816,-0.015782859176397324,-0.014363881200551987,0,0,0
2004-12-17,-0.00620369054377079,Model A: MLP-QR,-0.024388834834098816,-0.01464805006980896,-0.011454027146100998,0,0,0
2004-12-20,-0.0009037430863827467,Model A: MLP-QR,-0.019885875284671783,-0.012643184512853622,-0.010308843106031418,0,0,0
2004-12-21,0.009224873036146164,Model A: MLP-QR,-0.023894667625427246,-0.015210848301649094,-0.012435119599103928,0,0,0
2004-12-22,0.003535664640367031,Model A: MLP-QR,-0.02146933227777481,-0.011733688414096832,-0.009709905833005905,0,0,0
2004-12-23,0.000801444286480546,Model A: MLP-QR,-0.019327674061059952,-0.009089171886444092,-0.007536891847848892,0,0,0
