date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2008-01-17,-0.029285740107297897,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03157810866832733,-0.02000543102622032,-0.014878486283123493,-0.049289364367723465,-0.03135255351662636,-0.02758428081870079,-0.017711255699396133,-0.011347122490406036,-0.012705794535577297,0,0,1
2008-01-18,-0.006190852262079716,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03587541729211807,-0.022712137550115585,-0.016896411776542664,-0.02326478809118271,-0.015276890248060226,-0.012327039614319801,0.012610629200935364,0.007435247302055359,0.004569372162222862,0,0,0
2008-01-22,-0.010734478943049908,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034854114055633545,-0.02203991264104843,-0.016385430470108986,-0.030780110508203506,-0.018589908257126808,-0.012613413855433464,0.0040740035474300385,0.0034500043839216232,0.003772016614675522,0,0,0
2008-01-23,0.020862078294157982,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03427989035844803,-0.021688312292099,-0.016127372160553932,-0.04222229868173599,-0.02731580287218094,-0.025428790599107742,-0.007942408323287964,-0.0037404783070087433,-0.011188430711627007,0,0,0
2008-01-24,0.00945647619664669,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035471536219120026,-0.022469162940979004,-0.01671680435538292,-0.11376342177391052,-0.07786533236503601,-0.03837476670742035,-0.0029032304883003235,-0.05539616942405701,-0.0970466136932373,0,0,0
2008-01-25,-0.015698090195655823,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034587569534778595,-0.021912531927227974,-0.01630188710987568,-0.16596442461013794,-0.1511915773153305,-0.09852104634046555,-0.11660400778055191,-0.07660851627588272,-0.1496625393629074,0,0,0
2008-01-28,0.016866495832800865,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03483827784657478,-0.022105025127530098,-0.016455916687846184,-0.18856032192707062,-0.18319930136203766,-0.14660687744617462,-0.14836102724075317,-0.12450185418128967,-0.17210440337657928,0,0,0
2008-01-29,0.006585513707250357,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035163089632987976,-0.022298548370599747,-0.016595089808106422,-0.19381222128868103,-0.18344412744045258,-0.1478288769721985,-0.1482810378074646,-0.12553033232688904,-0.17721712589263916,0,0,0
2008-01-30,-0.005455382168292999,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034041982144117355,-0.02158580720424652,-0.01606171391904354,-0.19013558328151703,-0.17771807312965393,-0.1449543833732605,-0.15609359741210938,-0.12336857616901398,-0.16165636479854584,0,0,0
2008-01-31,0.014183699153363705,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03298516571521759,-0.02089720219373703,-0.015543537214398384,-0.12353026121854782,-0.11949426680803299,-0.0965716615319252,-0.09054509550333023,-0.07567445933818817,-0.10395073145627975,0,0,0
2008-02-01,0.015269236639142036,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.032938603311777115,-0.02087707631289959,-0.015529902651906013,-0.04324541985988617,-0.03277239948511124,-0.030200259760022163,-0.010306816548109055,-0.011895323172211647,-0.01467035710811615,0,0,0
2008-02-04,-0.01035390142351389,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03309471532702446,-0.02099069021642208,-0.015619083307683468,-0.04126155003905296,-0.035913288593292236,-0.03193657472729683,-0.008166834712028503,-0.014922598376870155,-0.016317490488290787,0,0,0
2008-02-05,-0.03196015954017639,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03261317312717438,-0.020678337663412094,-0.015385694801807404,-0.04888031259179115,-0.03452499955892563,-0.026376783847808838,-0.016267139464616776,-0.013846661895513535,-0.010991089046001434,0,0,1
2008-02-06,-0.008184273727238178,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03775246441364288,-0.023937109857797623,-0.017822163179516792,-0.04425222426652908,-0.040159162133932114,-0.03761466592550278,-0.0024066977202892303,-0.013677556067705154,-0.02643006108701229,0,0,0
2008-02-07,0.007615793962031603,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.036776553839445114,-0.02330186776816845,-0.01734194904565811,-0.033646855503320694,-0.026720723137259483,-0.021608227863907814,0.00312969833612442,-0.003418855369091034,-0.0042662788182497025,0,0,0
2008-02-08,-0.004364101216197014,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035748887807130814,-0.022621124982833862,-0.01682591624557972,-0.03101198747754097,-0.018729716539382935,-0.010407847352325916,0.004736900329589844,0.0038914084434509277,0.006418068893253803,0,0,0
2008-02-11,0.005993874277919531,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034568943083286285,-0.02185704931616783,-0.016249466687440872,-0.04641050100326538,-0.029629966244101524,-0.026711149141192436,-0.011841557919979095,-0.007772916927933693,-0.010461682453751564,0,0,0
2008-02-12,0.007634931243956089,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.033489957451820374,-0.021159924566745758,-0.015723496675491333,-0.046462804079055786,-0.02934255450963974,-0.02677483856678009,-0.012972846627235413,-0.008182629942893982,-0.011051341891288757,0,0,0
2008-02-13,0.012706557288765907,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03258652985095978,-0.020592737942934036,-0.015300257131457329,-0.03572748601436615,-0.02670924924314022,-0.0255803931504488,-0.003140956163406372,-0.006116511300206184,-0.01028013601899147,0,0,0
2008-02-14,-0.013062451034784317,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03236041218042374,-0.020461618900299072,-0.0152045339345932,-0.034811459481716156,-0.026384908705949783,-0.02026117593050003,-0.0024510473012924194,-0.005923289805650711,-0.00505664199590683,0,0,0
2008-02-15,0.0008746766834519804,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0323602668941021,-0.02049648016691208,-0.015241038985550404,-0.03718557953834534,-0.027479171752929688,-0.02155076339840889,-0.00482531264424324,-0.006982691586017609,-0.006309724412858486,0,0,0
2008-02-19,-0.0007931066793389618,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03119041956961155,-0.019749781116843224,-0.014681775122880936,-0.029422836378216743,-0.026131076738238335,-0.025601239874958992,0.005059342831373215,-0.005851458758115768,-0.014741061255335808,0,0,0
2008-02-20,0.008461861871182919,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030038179829716682,-0.01901778019964695,-0.014134171418845654,-0.022243261337280273,-0.018160179257392883,-0.014599303714931011,0.007794918492436409,0.0008576009422540665,-0.00046513229608535767,0,0,0
2008-02-21,-0.01311455387622118,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029336275532841682,-0.018579861149191856,-0.013808241114020348,-0.027120864018797874,-0.018483947962522507,-0.01260305568575859,0.002215411514043808,9.591318666934967e-05,0.001205185428261757,0,0,1
2008-02-22,0.008877805434167385,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02960403822362423,-0.01876222714781761,-0.013949794694781303,-0.032189130783081055,-0.02309449017047882,-0.02030722238123417,-0.0025850925594568253,-0.004332263022661209,-0.006357427686452866,0,0,0
2008-02-25,0.012430724687874317,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02899578958749771,-0.018368395045399666,-0.0136518320068717,-0.02971123903989792,-0.024215469136834145,-0.02320973575115204,-0.0007154494524002075,-0.005847074091434479,-0.009557903744280338,0,0,0
2008-02-26,0.007447186857461929,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0288858562707901,-0.01831737905740738,-0.013618344441056252,-0.02381276525557041,-0.01837865263223648,-0.014255574904382229,0.005073091015219688,-6.127357482910156e-05,-0.0006372304633259773,0,0,0
2008-02-27,-0.0011950763873755932,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028093399479985237,-0.017813948914408684,-0.01324132177978754,-0.03435669094324112,-0.023371558636426926,-0.017980895936489105,-0.006263291463255882,-0.005557609722018242,-0.004739574156701565,0,0,0
2008-02-28,-0.00893942080438137,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026901260018348694,-0.017050258815288544,-0.012668224982917309,-0.035902880132198334,-0.026977404952049255,-0.025580167770385742,-0.00900162011384964,-0.009927146136760712,-0.012911942787468433,0,0,0
2008-02-29,-0.02687973342835903,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026646699756383896,-0.016879012808203697,-0.012537196278572083,-0.028377529233694077,-0.024851806461811066,-0.024807747453451157,-0.0017308294773101807,-0.00792873464524746,-0.012314610183238983,0,1,1
2008-03-03,0.0002553587837610394,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030953194946050644,-0.019616493955254555,-0.01458654459565878,-0.024058494716882706,-0.018317805603146553,-0.014153317548334599,0.006894700229167938,0.0012986883521080017,0.0004332270473241806,0,0,0
2008-03-04,-0.0034830004442483187,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029974425211548805,-0.018963834270834923,-0.014088579453527927,-0.015083047561347485,-0.008852016180753708,-0.00826407689601183,0.01489137765020132,0.010111818090081215,0.005824502557516098,0,0,0
2008-03-05,0.005268688313663006,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02916216477751732,-0.018427157774567604,-0.013680335134267807,-0.016440602019429207,-0.00961276888847351,-0.00679103983566165,0.012721562758088112,0.008814388886094093,0.006889295298606157,0,0,0
2008-03-06,-0.02249227836728096,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028376150876283646,-0.01790572889149189,-0.013284670189023018,-0.03217560797929764,-0.027324073016643524,-0.016719099134206772,-0.0037994571030139923,-0.009418344125151634,-0.003434428945183754,0,0,1
2008-03-07,-0.008662463165819645,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030987439677119255,-0.019565366208553314,-0.014526347629725933,-0.032078441232442856,-0.0299431961029768,-0.029162373393774033,-0.0010910015553236008,-0.009597007185220718,-0.015416848473250866,0,0,0
2008-03-10,-0.014284621924161911,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03046249784529209,-0.01923944428563118,-0.014285800978541374,-0.028698299080133438,-0.026820365339517593,-0.0263831727206707,0.0017641987651586533,-0.00714372843503952,-0.01253456436097622,0,0,0
2008-03-11,0.03511647507548332,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030870212242007256,-0.019504081457853317,-0.014487315900623798,-0.03338209539651871,-0.029467221349477768,-0.019384881481528282,-0.0025118831545114517,-0.00996313989162445,-0.004897565580904484,0,0,0
2008-03-12,-0.008656548336148262,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03649173304438591,-0.023043643683195114,-0.017125185579061508,-0.030002279207110405,-0.01970352977514267,-0.005423193797469139,0.006489453837275505,0.0033401139080524445,0.011701991781592369,0,0,1
2008-03-13,0.004550607409328222,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035806380212306976,-0.022575486451387405,-0.016764922067523003,-0.04526076838374138,-0.042048562318086624,-0.03819173574447632,-0.009454388171434402,-0.01947307586669922,-0.021426813676953316,0,0,0
2008-03-14,-0.020049063488841057,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03484228625893593,-0.02191152609884739,-0.016251957044005394,-0.02305828221142292,-0.02267572656273842,-0.021880630403757095,0.011784004047513008,3.0895695090293884e-05,-0.006423769518733025,0,0,0
2008-03-17,-0.009605263359844685,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03591863811016083,-0.02264099381864071,-0.016811147332191467,-0.039990466088056564,-0.03644677624106407,-0.03459160774946213,-0.004071827977895737,-0.013805782422423363,-0.01778046041727066,0,0,0
2008-03-18,0.04035058617591858,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035275429487228394,-0.022246399894356728,-0.016519902274012566,-0.030508480966091156,-0.025362906977534294,-0.01496249157935381,0.0047669485211372375,-0.0031165070831775665,0.0015574106946587563,0,0,0
2008-03-19,-0.023262526839971542,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04208911582827568,-0.02649899572134018,-0.019680695608258247,-0.06126970052719116,-0.05724948272109032,-0.04200448840856552,-0.01918058469891548,-0.030750486999750137,-0.022323792800307274,0,0,0
2008-03-20,0.023977072909474373,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04331366717815399,-0.02732606790959835,-0.02031383290886879,-0.054938312619924545,-0.047613710165023804,-0.029606305062770844,-0.011624645441770554,-0.020287642255425453,-0.009292472153902054,0,0,0
2008-03-24,0.014310752972960472,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04454401135444641,-0.0281003937125206,-0.020891796797513962,-0.0498979277908802,-0.041081950068473816,-0.03573175519704819,-0.005353916436433792,-0.012981556355953217,-0.014839958399534225,0,0,0
2008-03-25,0.002657380886375904,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04386814311146736,-0.027689127251505852,-0.02058946155011654,-0.042962100356817245,-0.034415021538734436,-0.030174415558576584,0.000906042754650116,-0.006725894287228584,-0.009584954008460045,0,0,0
2008-03-26,-0.008910398930311203,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04235325753688812,-0.026730811223387718,-0.019873283803462982,-0.03836038336157799,-0.028483249247074127,-0.02347639575600624,0.003992874175310135,-0.001752438023686409,-0.0036031119525432587,0,0,0
2008-03-27,-0.011107517406344414,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04136324301362038,-0.026103626936674118,-0.019405627623200417,-0.03915354236960411,-0.03172963857650757,-0.030735455453395844,0.002209700644016266,-0.00562601163983345,-0.011329827830195427,0,0,0
2008-03-28,-0.008665276691317558,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04068015143275261,-0.025661010295152664,-0.01907350867986679,-0.018622614443302155,-0.015275255776941776,-0.010546265169978142,0.022057536989450455,0.015114745125174522,0.0037982529029250145,0,0,0
2008-03-31,0.005628860089927912,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.039781756699085236,-0.025078939273953438,-0.01863621547818184,-0.027761299163103104,-0.01879272051155567,-0.018672192469239235,0.012020457535982132,0.006286218762397766,-3.5976991057395935e-05,0,0,0
2008-04-01,0.03563062101602554,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03855561465024948,-0.02430466189980507,-0.018057404085993767,-0.021022431552410126,-0.00832471065223217,-0.000995321199297905,0.017533183097839355,0.0159799512475729,0.017062082886695862,0,0,0
2008-04-02,-0.0016950271092355251,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04322660341858864,-0.027244050055742264,-0.02024737000465393,-0.020892150700092316,-0.005433475598692894,0.004270832985639572,0.022334452718496323,0.02181057445704937,0.024518202990293503,0,0,1
2008-04-03,0.001213113428093493,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04177401214838028,-0.0263274647295475,-0.01956288516521454,-0.025369545444846153,-0.01424839161336422,-0.008927498012781143,0.016404466703534126,0.012079073116183281,0.010635387152433395,0,0,0
2008-04-04,0.0009125187061727047,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.04038511589169502,-0.025437017902731895,-0.018894890323281288,-0.02716650441288948,-0.02022361196577549,-0.0188186876475811,0.013218611478805542,0.005213405936956406,7.620267570018768e-05,0,0,0
2008-04-07,0.0013052785070613027,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03919607400894165,-0.024617457762360573,-0.018262380734086037,-0.03787003457546234,-0.02692282758653164,-0.023529373109340668,0.001326039433479309,-0.0023053698241710663,-0.005266992375254631,0,0,0
2008-04-08,-0.005040922202169895,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03783182427287102,-0.023759862408041954,-0.01762273721396923,-0.020860716700553894,-0.007894134148955345,-0.004617443308234215,0.016971107572317123,0.01586572825908661,0.013005293905735016,0,0,1
2008-04-09,-0.007978423498570919,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03663313016295433,-0.023016083985567093,-0.01707128994166851,-0.029745588079094887,-0.0177004374563694,-0.010592417791485786,0.006887542083859444,0.005315646529197693,0.006478872150182724,0,0,0
2008-04-10,0.004331689793616533,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035720095038414,-0.0224474985152483,-0.01664985902607441,-0.028993118554353714,-0.016113415360450745,-0.008524363860487938,0.0067269764840602875,0.006334083154797554,0.008125495165586472,0,0,0
2008-04-11,-0.020099500194191933,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03440495580434799,-0.02161734737455845,-0.01602986268699169,-0.027260195463895798,-0.014432848431169987,-0.007438004948198795,0.007144760340452194,0.007184498943388462,0.008591857738792896,0,1,1
2008-04-14,-0.0032076952047646046,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03594374656677246,-0.02260427363216877,-0.01677068881690502,-0.021575866267085075,-0.007292613387107849,0.002998584881424904,0.014367880299687386,0.01531166024506092,0.019769273698329926,0,0,1
2008-04-15,0.0045867678709328175,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034745145589113235,-0.021837351843714714,-0.016196083277463913,-0.030884722247719765,-0.018961433321237564,-0.012683836743235588,0.0038604233413934708,0.00287591852247715,0.003512246534228325,0,0,0
2008-04-16,0.02117994800209999,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03375856578350067,-0.021184295415878296,-0.015701774507761,-0.029905758798122406,-0.01999543607234955,-0.01773710362613201,0.0038528069853782654,0.0011888593435287476,-0.00203532911837101,0,0,0
2008-04-17,0.0013483312213793397,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.035124167799949646,-0.022088484838604927,-0.016387615352869034,-0.018893036991357803,-0.006360085681080818,0.001731308177113533,0.016231130808591843,0.01572839915752411,0.018118923529982567,0,0,1
2008-04-18,0.018364716321229935,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03387627378106117,-0.021275416016578674,-0.01577252894639969,-0.024422965943813324,-0.014312648214399815,-0.009162668138742447,0.009453307837247849,0.00696276780217886,0.006609860807657242,0,0,0
2008-04-21,-0.0020511646289378405,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.034560009837150574,-0.021741019561886787,-0.01612921990454197,-0.018233370035886765,-0.011817285791039467,-0.010224740952253342,0.01632663980126381,0.00992373377084732,0.005904478952288628,0,0,0
2008-04-22,-0.008050880394876003,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03353528305888176,-0.021071288734674454,-0.015621805563569069,-0.034695934504270554,-0.021753333508968353,-0.015225289389491081,-0.001160651445388794,-0.0006820447742938995,0.00039651617407798767,0,0,0
2008-04-23,0.0023648389615118504,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03288409486413002,-0.020628495141863823,-0.015281414613127708,-0.021876944229006767,-0.012238997966051102,-0.0070440033450722694,0.011007150635123253,0.008389497175812721,0.008237411268055439,0,0,0
2008-04-24,0.00626223161816597,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03169219568371773,-0.01985427364706993,-0.014696251600980759,-0.025669554248452187,-0.01606089249253273,-0.011809790506958961,0.006022641435265541,0.003793381154537201,0.002886461094021797,0,0,0
2008-04-25,0.0066596586257219315,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030800871551036835,-0.01926547847688198,-0.01425030454993248,-0.017878606915473938,-0.006662026047706604,0.00030853599309921265,0.012922264635562897,0.012603452429175377,0.014558840543031693,0,0,0
2008-04-28,-0.0013742262963205576,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029834100976586342,-0.018664658069610596,-0.013804107904434204,-0.026430588215589523,-0.014903981238603592,-0.0075592705979943275,0.0034035127609968185,0.003760676831007004,0.0062448373064398766,0,0,0
2008-04-29,-0.003271376248449087,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028564564883708954,-0.017863832414150238,-0.01320645771920681,-0.017449570819735527,-0.010429328307509422,-0.0068611809983849525,0.011114994063973427,0.007434504106640816,0.0063452767208218575,0,0,0
2008-04-30,-0.004717822186648846,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0275159552693367,-0.017171474173665047,-0.01268009189516306,-0.016903869807720184,-0.012419549748301506,-0.010546570643782616,0.010612085461616516,0.004751924425363541,0.0021335212513804436,0,0,0
2008-05-01,0.017164915800094604,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026701943948864937,-0.016654185950756073,-0.012291640974581242,-0.020059427246451378,-0.014993316493928432,-0.012833318673074245,0.006642516702413559,0.0016608694568276405,-0.0005416776984930038,0,0,0
2008-05-02,0.003011655528098345,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028234021738171577,-0.017576105892658234,-0.01296460535377264,-0.02402835339307785,-0.016354650259017944,-0.013004637323319912,0.004205668345093727,0.0012214556336402893,-4.003196954727173e-05,0,0,0
2008-05-05,-0.003934682346880436,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02718997746706009,-0.01689012534916401,-0.01244610920548439,-0.016014346852898598,-0.00810228567570448,-0.004727575927972794,0.011175630614161491,0.00878783967345953,0.007718533277511597,0,0,0
2008-05-06,0.00787508673965931,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026250537484884262,-0.016314581036567688,-0.012021837756037712,-0.02120651677250862,-0.014194339513778687,-0.011358749121427536,0.005044020712375641,0.0021202415227890015,0.0006630886346101761,0,0,0
2008-05-07,-0.018774183467030525,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025656620040535927,-0.015954595059156418,-0.011756151914596558,-0.027098454535007477,-0.022916678339242935,-0.021144641563296318,-0.00144183449447155,-0.006962083280086517,-0.00938848964869976,0,0,0
2008-05-08,0.003634321503341198,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027971265837550163,-0.017455536872148514,-0.012889120727777481,-0.018062764778733253,-0.010700346902012825,-0.007426125928759575,0.00990850105881691,0.006755189970135689,0.005462994799017906,0,0,0
2008-05-09,-0.006619022693485022,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027041370049118996,-0.016814643517136574,-0.012393255718052387,-0.019920993596315384,-0.013378748670220375,-0.010676063597202301,0.007120376452803612,0.0034358948469161987,0.0017171921208500862,0,0,0
2008-05-12,0.010753369890153408,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026511196047067642,-0.016471754759550095,-0.012136938981711864,-0.01544245332479477,-0.008645727299153805,-0.005687169265002012,0.011068742722272873,0.00782602746039629,0.006449769716709852,0,0,0
2008-05-13,-0.00022092281142249703,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0264040008187294,-0.016421250998973846,-0.012102590873837471,-0.015906181186437607,-0.010094480589032173,-0.007445286028087139,0.010497819632291794,0.006326770409941673,0.004657304845750332,0,0,0
2008-05-14,0.003464999608695507,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02535722218453884,-0.015771042555570602,-0.011620174162089825,-0.012992940843105316,-0.007101081311702728,-0.004783707670867443,0.012364281341433525,0.008669961243867874,0.006836466491222382,0,0,0
2008-05-15,0.010794419795274734,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024416577070951462,-0.015179176814854145,-0.011179233901202679,-0.010710898786783218,-0.00645257905125618,-0.004235757514834404,0.013705678284168243,0.008726597763597965,0.006943476386368275,0,0,0
2008-05-16,0.0011165770702064037,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024434611201286316,-0.01521738339215517,-0.011214652098715305,-0.017987076193094254,-0.01228300854563713,-0.009855973534286022,0.006447535008192062,0.0029343748465180397,0.0013586785644292831,0,0,0
2008-05-19,0.0011083208955824375,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023428045213222504,-0.014571244828402996,-0.010730682872235775,-0.013765893876552582,-0.008334638550877571,-0.005734596401453018,0.009662151336669922,0.006236606277525425,0.004996086470782757,0,0,0
